f55e7ce8-df1b-4617-9bd7-018d66fedbee,0
7ee23537-ffac-43cb-9194-712b6b766159,0
1380cc69-2a75-4639-b2c6-301594297fbc,0
4b233806-8388-4fd2-9635-a09e5b2f2eff,0
be3ad1f9-ab1e-4feb-915c-a656391baa1f,0
00786b2f-c042-4b2b-b7a3-ce0edf001517,0
63e5d9cf-dd35-4964-b6eb-27777b236ef8,0
de665d39-d08a-4b6d-8a41-6de4d0b56f1f,0
72e6b6c7-cd02-4467-bf76-f55b6c4eeb13,0
f7d32148-1874-4d87-81b0-a40d1f812ab3,0
b9c226d7-222e-40f6-aab5-f6d1883929f7,0
f6ff58be-8aea-4df6-8939-3372b480a385,0
945ba9e3-ed2c-45cb-84d3-a1956a8e55d4,0
afc23020-451c-4c9b-89c7-4fecbf9b99b9,0
da54cae5-d5cb-4594-ad63-b0d8aeada608,0
55e9bc66-e4e7-4d09-9d0e-97571ea92bdc,0
f04ac597-aa56-4d24-aec1-ca38baa01a81,0
cf58d27e-63d1-4ea9-b7d3-43e6e365e8f8,0
6dc3ff91-a00e-4daf-b6dd-fe3fab4781ff,0
40ec2906-31b6-4b6d-9f34-69622a16ab29,0
98e9c190-cb36-4cac-8818-353f62edd482,0
864d5824-27a4-45fc-8999-2c0b2f8ca764,0
83264970-7bd4-400f-9520-b86d5c8bd899,0
0f2420e8-4514-49ff-b95b-8764487f1735,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
b771b888-5f0c-4fd1-8918-1e93f2a49e73,0
0d4b9ea5-d4e4-40fd-8a2b-d441be65cb01,0
949f935f-9a2f-4835-984f-48b06617411e,0
87afcbde-4548-4ff1-9d6d-555291484c18,0
5044bfc5-d697-4155-9187-e7f500df8e8b,0
aef1d39a-d90c-457e-b9e3-b29e2a4654c2,0
b98e56e6-4d65-4d81-95ee-2ac2bf03cf89,0
aad5bb0a-5020-4c63-a07a-34143e8c3fe8,0
513fd7a2-7b5e-4442-9c95-cb4773118c04,0
67302412-730e-444e-a2fc-a31745d8befa,0
22fa3f51-3f9c-4556-a470-ecbd25a3f094,0
0a98d685-a3a2-4f53-8272-a8726aa35f5f,0
69358326-53db-4ec4-a408-0900b0235687,0
b8e53e79-b560-4715-9cd0-fbb4d954c99a,0
ef2a0d4c-3bde-4e99-9621-02b97d8c301c,0
79f2a928-3e00-450f-b4b0-3cd8bc7b47cc,0
d796e56e-faa2-42ca-ad72-a057bae33f67,0
65406a69-31a9-4429-8b4d-ae246e2badfc,0
4a683863-aff5-417f-ad9e-d0461c03a986,0
76b8f6df-f7dc-4fb7-91f6-eb942c7d4303,0
52e99055-a98c-4973-a012-35097a8cb9c1,0
441e018e-d6e9-4f94-87bb-cb2c2c8ae575,0
162c76ec-3b53-4c72-bd6b-364cc94ec607,0
881bd79e-ee05-4aeb-8f2b-a0909b7b9ee8,0
c3d3ec4f-4a4d-468e-b4f3-8005dcc306e4,0
5d477411-2c13-4af8-b6a8-5f8974c53737,0
1c7f8108-d768-43f5-9a20-6a819c0aa42d,0
160a9585-64c7-48a9-a115-2d87ba5f7841,0
267599f7-0038-4555-8f31-ae4cbfba9abf,0
d75296c1-f521-4777-90f4-72710e5f09a0,0
2742a8e3-d7e0-4483-bba9-503cf1b7e561,0
bec939d2-376a-44a3-b4fb-6c6c82e3fa71,0
dbc2554a-58ea-46ea-a2a2-a1b192f55987,0
65796b5d-9629-44d5-900a-2e560b5b8862,0
f6bac591-9c46-4af7-8640-9a41fc8869bc,0
2a3657a1-e091-4243-8cec-8bf0be80e6b0,0
920258b4-0fef-4db9-83f1-18ce6064eb33,0
7c0f9327-ab50-4968-be7a-c2eb7b928adb,0
88b005ad-9c7d-46fc-a023-58ae5ec287b5,0
272119ba-f957-42e7-8b19-2bdc64881d0e,0
b7edc312-a288-42ce-9ad3-62afb808858b,0
01187053-db6a-463b-b611-c78da4f063dd,0
b1a19cdf-c996-4abf-a33b-c9ef47b5227e,0
714d4b2e-429d-4c58-8b89-33a2484ca81b,0
630eaec7-5055-42bb-b197-48486ff607ca,0
0f9561e8-f12e-4f28-9d08-7544550ed83a,0
995d68c1-e95c-49e3-b99b-4139bf28ea18,0
74dc558b-52bb-43be-9d34-cd4e5f074897,0
3c5bf1a2-9b51-44fa-80b6-04d2de189e27,0
8f8a56c8-c75c-48cc-843e-dcc0c6b492e9,0
48d79d2d-8663-4a5f-bdec-57ef026625b0,0
8a94eddb-ea55-4338-92c1-7943a9901e32,0
6876d4a9-9e4a-4e06-a175-31c132ffe0fb,0
8a0ccba3-a326-4587-87bb-66533624ca19,0
79bbf9a0-5174-4bfd-b030-de218fab1528,0
4e0e4cb1-4745-433b-abaa-8453ae603ef7,0
b84e041c-7f00-4952-be3d-a7ad87920b67,0
2a289616-0b69-4c02-a598-36b9a1ba964e,0
1ba2b89a-ff87-411d-8242-287b7530c2f0,0
504e632e-1228-4b00-a055-4c745760f84e,0
b7cb5423-bbc7-472f-8d60-a3965b225be5,0
1fb5fdc2-3b17-42da-9454-577a30d484a3,0
45fea64e-2d21-43d1-a812-ad083433dd5c,0
08c07f85-211d-420b-af0a-a31984117416,0
9916b10f-d7d1-40fb-a735-f04a82f41d51,0
7364766f-ec3c-4d86-9375-02f67e0a94bf,0
b058233d-abe0-4d8f-b0f9-8453cc43596f,0
3cc84192-d77a-49be-b8a1-734a355a1142,0
62e7c321-a5d2-4558-b7bd-690e715bb3b4,0
bc3d305c-1f86-4d4c-9271-12654908ee6c,0
ef5bf2b0-e8d0-4c9e-9685-22e5c1a8cabb,0
5e482d2b-874b-43f0-be32-3fc1c0bdb439,0
2c9eb357-3b55-4e0a-bd30-8b6f66f6b055,0
3d9c424c-e256-42c4-bb9c-b03a76422bf5,0
8b43fb96-0ac7-471f-906f-8b7383d5e225,0
9387eed2-48ba-49f0-a6aa-2922262c6d49,0
575159da-26af-4acb-b7e5-14ecb0b7c036,0
06b05a75-7742-4adf-a847-cb862176693c,0
653bbbca-8618-4a6b-a070-747c64724e5f,0
2847e525-51e4-42cb-add8-5e8dd40ff6ba,0
25839f89-5d7e-4644-ab55-3c92987ff494,0
b445ebdf-5b94-4ac9-964c-2531a10dab88,0
a6bb0de7-9294-43e7-bad5-1067483a8c79,0
92e0e11f-221b-4764-8904-705611a88f35,0
161edc60-82d7-4cb8-8b37-881768acf2f5,0
28d476f5-981e-458f-9744-24819fba58ad,0
d35ade1c-996b-4da1-819f-f117c634ca24,0
d463129f-f7f5-4dc5-a8ce-17a18c276f6d,0
18e951f3-8e13-489e-8e9b-aa60ecb55fbe,0
7c0d0a47-de3c-40e1-aa3c-acceae76bd0f,0
6adde9b0-bc66-4ed9-abd8-2514ceb4a8f8,0
97b1c913-3c99-4167-b342-0174a757ffb1,0
cf7bc2af-b5db-4c0c-8255-11d512f83af2,0
18badddf-dd99-43b2-bee4-c003ffdaba58,0
32577b43-2d7a-4b4d-8c55-d53e5aabe204,0
4d29794f-8d71-4434-b26f-6b1279d8a762,0
8b0bd6aa-baa2-4e45-9c23-dbc9fa93f1b6,0
d5113390-a949-4709-95db-a74f4f140fe3,0
4860b3a4-21ff-4fd8-b94d-24278c865800,0
0a04e334-f44a-4ccd-9e58-3220a5295ab2,0
d4e4ba29-16b7-4f12-a19c-105053537747,0
414cbed3-158c-4564-aeac-89fc3c347577,0
f7f75515-3b4d-4e17-a483-041652f2f06d,0
a93376e6-4245-4b7a-848f-768c2623e0b7,0
f8a5fbe4-39f7-4f0d-95dc-886fdde9e02b,0
3697ec36-d8cd-4694-8e05-01d48efa0e38,0
1decaf8f-eb78-4da4-bdbe-d3f23b0e2970,0
eaa05bd9-ad65-4d6c-9d4b-6f3162a918a1,0
05dc9979-dfef-4bf5-b52a-1c018f38b6e0,0
39808d4e-4b2d-4992-b09b-008ec231e661,0
bf5be34c-c29c-4246-8b3e-320bf8f9c9d2,0
a28f194f-370d-4af0-9f03-9ca49c2566d4,0
abbb1026-8d09-449a-9ca5-96e5e3504122,0
bef99211-2f31-4c9a-a74d-33df4e74e754,0
61e7f0a0-05ea-4851-a2e7-395b1dd60619,0
910d5cb1-22a9-4e1f-95cd-1e75185cab96,0
ea89e0ff-c0fd-4663-82ab-88f7cab02609,0
15021f35-83c7-4abf-bc4f-c5307b4ecd9d,0
1cddc3bb-55a1-4716-a604-eee291b1487a,0
