ae97ff14-3717-4f65-a3ad-e95e19d8b5b5,0
7eafa667-ad86-4e78-84b8-a651555670a1,0
4391dc2b-413d-4da4-853f-c508ca03ce2f,0
bb30429a-784a-494c-8558-ad15f9b24f30,0
053f4504-5b75-439a-9689-801499bc5010,0
a8378505-f616-446b-989c-3a1a854c1ad2,0
6211fe27-5c31-4e5f-97ff-5bc232e948f6,0
6261bd13-a7fa-42f2-b2eb-4880c9f042c3,0
3523da23-f03a-4c92-aff1-ebe1994c5025,0
805be541-4e83-436e-9d31-aaf7b12bafd3,0
ddb8d12b-27c9-4b4a-a209-b017b5d796b2,0
c6b0279c-09da-4357-98bd-74b996de35e6,0
620f826d-95a9-4ae7-a912-6f80f806c44d,0
f25713a0-fd92-474b-8464-173047acbdde,0
2d3ac713-3808-42ac-b219-c3778a2cacf5,0
8a24f65f-37b4-4240-8780-eaa68144fa47,0
a456345f-a653-4010-b9a2-31ea84a606b9,0
36b67569-5bd5-4e8b-be07-6fae988c5e3f,0
29e54f10-ec52-4ab7-aa0c-dae5be26dfc3,0
ba12d205-19e7-49c4-bab3-e401b2ed8879,0
0ac6289f-0eda-4d71-aea2-9bc97e532ed0,0
27a91bc7-4587-4e0d-8017-e18616487840,0
a1bfcfa8-f79b-4da6-a238-8a1b8ff63dc5,0
bbed5e93-571f-4b20-87e4-e1532a633252,0
cd141f72-0ddc-4b2c-8503-856cbb4f19c8,0
ab422ecc-b3e9-427d-9c84-81d34d9a7e15,0
8d885b6d-e86b-47ab-8bd9-7a90fe99d840,0
535ff232-682f-4d98-bd34-770537023fc4,0
721f2e85-714b-4aae-b70a-24ece32d7701,0
8608b33c-b2bc-411d-a1f8-60e77b0da885,0
3f942417-2b63-4364-9f30-ed2c787c0cba,0
63a3c7a8-c1ca-4fde-b92c-630bcb8cd36f,0
fe71f747-142c-4d6c-8340-71b2bc5ee98a,0
fdd2b64e-27f5-48b5-b1fe-28d2fe7214a5,0
c79a8f75-e777-41a1-ae5f-9ea8cc168e79,0
eba6fc83-a534-42c4-8134-57546dcfd075,0
b827e8f3-d938-4758-9ebb-2c2d1526f4a4,0
