13da2fcb-7654-4493-84a4-fb07856662dd,0
ae97ff14-3717-4f65-a3ad-e95e19d8b5b5,0
7a1ba2c5-1391-4665-ab81-4a119f72c597,0
1380cc69-2a75-4639-b2c6-301594297fbc,0
4391dc2b-413d-4da4-853f-c508ca03ce2f,0
a3313a53-9743-4b76-8341-5a2bce27afd2,0
c214f08b-f1c3-4cff-97c2-9a7b6c62919e,0
aaa78822-113b-43c1-98d5-06fa5b5f3287,0
945ba9e3-ed2c-45cb-84d3-a1956a8e55d4,0
8a24f65f-37b4-4240-8780-eaa68144fa47,0
5d818193-7428-489d-9538-2530d213dd0b,0
1b0cca45-2b67-4334-8eaa-1381b8fb9353,0
cf58d27e-63d1-4ea9-b7d3-43e6e365e8f8,0
7725a3a9-925a-4196-822f-a8c18b895654,0
98e9c190-cb36-4cac-8818-353f62edd482,0
cf11513e-547d-4032-b3ba-5eebc1357d2e,0
23508e15-2720-43aa-b8c8-75503e577cf0,0
0f2420e8-4514-49ff-b95b-8764487f1735,0
13321317-f6d7-45ff-bf94-62fa92af3c13,0
cd141f72-0ddc-4b2c-8503-856cbb4f19c8,0
2355fcd2-5fba-4f4a-a975-38b4c6006aba,0
ab422ecc-b3e9-427d-9c84-81d34d9a7e15,0
6eeb903e-8fdc-48b4-b3ad-8245ffe38245,0
aad5bb0a-5020-4c63-a07a-34143e8c3fe8,0
535ff232-682f-4d98-bd34-770537023fc4,0
3e27e627-7429-4078-9589-33a85cd00515,0
3c54c7e2-7b34-4b23-b0bb-5b5691323b43,0
a1629605-0e15-44f0-a543-097f27dc71d3,0
6a014f23-936f-4690-ae76-b333c55cc356,0
3f942417-2b63-4364-9f30-ed2c787c0cba,0
79dc2d90-c485-4180-9c55-369f8e83d8fc,0
6b4ea399-ff2b-4233-9bc9-d46b6448b665,0
79f2a928-3e00-450f-b4b0-3cd8bc7b47cc,0
2db347de-01a6-4323-897d-1d8c5dcbd1e9,0
b0d2cfc1-b275-421e-a732-d9516a3f7f47,0
c8aab955-a3e1-499f-82ad-76a37ada4d3c,0
b6f805cc-b00a-4ebc-8a33-b26bb843f84f,0
0212e395-e13f-4c58-aa2d-601c800809e8,0
ccc9e864-3af9-454c-82eb-59422e1b3906,0
c4826eff-5e78-4a48-9c8d-06949d9ee3cd,0
81cc5e44-f2f0-466e-bad7-4621df011a41,0
f2083f2e-7257-4a26-acc6-10f8e5e98f99,0
76b8f6df-f7dc-4fb7-91f6-eb942c7d4303,0
0e6160be-a904-40bf-b2d5-18d56d878aa7,0
712930c6-deaf-4565-b82f-a3975c997464,0
9a815a76-5246-4293-985c-0cdff88a355a,0
6534776d-8e80-455f-9307-8592af187e6d,0
162c76ec-3b53-4c72-bd6b-364cc94ec607,0
826bb2c8-4bef-44cc-9113-401b8615d964,0
27063c25-3ed0-490a-841c-ef03ee05cfab,0
08c11246-e965-4ecc-9404-74dafdb6a81a,0
c3d3ec4f-4a4d-468e-b4f3-8005dcc306e4,0
1c7f8108-d768-43f5-9a20-6a819c0aa42d,0
4ed7697e-9a81-422d-ad93-067d663dbf5d,0
d1f5c23d-278d-422f-a5b2-aa5ba6ed2a48,0
f6f5250f-7046-4c38-915b-1385e6cb4c1c,0
3e0d51fa-8df0-4427-8db8-34c9eea62087,0
e4a4f8f0-5245-4d4a-b1ec-774a2df4c0c5,0
b8ac4573-18a5-4432-9416-2f04ab61f031,0
a8e66684-f52e-4e62-8428-ff10bb7eeca9,0
332ef6f7-eadb-4654-a600-b7976a5200ce,0
7b53aeb7-f71e-4c48-b019-b8a9588f2306,0
36d646fa-0a5e-475c-a4f5-ca82aedce221,0
b7edc312-a288-42ce-9ad3-62afb808858b,0
3262e643-4073-4711-a6ae-6ed9008bcc80,0
ff14d7a4-9b8f-4d90-98d1-d7d89a13b01a,0
53abc41a-a27b-4a48-9956-5275961af41d,0
630eaec7-5055-42bb-b197-48486ff607ca,0
948054dd-dc5b-4d7b-a810-6576a91f31c5,0
8250eb9c-51c3-45f7-936e-b5595376330f,0
6ee46f8a-5a62-4c69-8551-2db5abb51e9a,0
675afa64-1e14-4dce-8340-62ca13809e85,0
d22ad473-d78a-480c-b855-cfb3a8baeaec,0
a53a96f2-bfd9-4ac4-aa3b-f158406c98dd,0
0aa8bdc7-3db0-46c4-91aa-339573e677f1,0
3477135b-4415-4d66-bd4f-1257b8d07d4b,0
8a9c747c-13dc-4349-84c5-c14f5357339c,0
f26ef59a-2339-486b-aafe-2f397182d5c7,0
d0174e91-3c0b-4590-8807-d07848930f9e,0
71079d00-419b-44a6-9df8-1b276695b530,0
94bcccd9-e69c-4642-ab21-b669da9d4a4b,0
02d73860-8b49-46e7-b3cb-1da1c9368d85,0
8a94eddb-ea55-4338-92c1-7943a9901e32,0
79bbf9a0-5174-4bfd-b030-de218fab1528,0
4e0e4cb1-4745-433b-abaa-8453ae603ef7,0
3821d233-faa0-43b4-9e22-48084a792d97,0
bb4bf565-b972-45a6-b4a3-218fad453db0,0
bf1c04d2-ed0f-49e3-b904-06f0eb13c81b,0
1ba2b89a-ff87-411d-8242-287b7530c2f0,0
094a1418-c49e-4253-bdf7-063aa93dc226,0
c7b49dc3-7f57-4e69-85c8-844c91086149,0
1fb5fdc2-3b17-42da-9454-577a30d484a3,0
04d5f59e-ed38-4b15-813b-7f17c93c3a1d,0
012ff130-ef8d-4715-89f0-5a987b81614b,0
