4123742c-9336-4a0b-afb4-917fa38b3c38,0
1727ddac-3b88-402f-9e8d-06a5af161e9d,0
6c7978c9-9429-405e-b8dd-35b7023449bd,0
00786b2f-c042-4b2b-b7a3-ce0edf001517,0
6261bd13-a7fa-42f2-b2eb-4880c9f042c3,0
e9a1e833-cb75-4c0f-81c8-b1eae9457c8f,0
63e5d9cf-dd35-4964-b6eb-27777b236ef8,0
de665d39-d08a-4b6d-8a41-6de4d0b56f1f,0
72e6b6c7-cd02-4467-bf76-f55b6c4eeb13,0
3523da23-f03a-4c92-aff1-ebe1994c5025,0
0f31859e-b152-4a7e-8edc-d5b563a93665,0
f7d32148-1874-4d87-81b0-a40d1f812ab3,0
f6ff58be-8aea-4df6-8939-3372b480a385,0
d31f0f38-0db3-4616-b0de-ce326a843379,0
620f826d-95a9-4ae7-a912-6f80f806c44d,0
2d3ac713-3808-42ac-b219-c3778a2cacf5,0
55e9bc66-e4e7-4d09-9d0e-97571ea92bdc,0
36b67569-5bd5-4e8b-be07-6fae988c5e3f,0
ba12d205-19e7-49c4-bab3-e401b2ed8879,0
6dc3ff91-a00e-4daf-b6dd-fe3fab4781ff,0
40ec2906-31b6-4b6d-9f34-69622a16ab29,0
83248273-ff56-481d-a3ec-e48e37eee6ff,0
e1194066-3288-4005-850d-1ad4491400f1,0
264879e7-d487-44a5-a89a-956a6e55bc73,0
532d7f59-3e9a-47c7-b650-a84a4acd5399,0
da8b9617-d6de-4d9f-b24b-f2ccc3072815,0
42c06e31-c3b9-4b72-b166-d1047b549bbf,0
b98e56e6-4d65-4d81-95ee-2ac2bf03cf89,0
082fe7a9-25e4-4571-a153-265b1d585d65,0
a8248a7e-f6f7-4a1b-bae9-1402913c24e3,0
721f2e85-714b-4aae-b70a-24ece32d7701,0
c40c5b6a-3459-483e-8463-adf5a3b040cf,0
0a98d685-a3a2-4f53-8272-a8726aa35f5f,0
6b7fa3c3-4838-4a7e-aaed-5378b6e1dd73,0
69358326-53db-4ec4-a408-0900b0235687,0
7c3e4f70-9d91-4ec7-9479-37f53df3430b,0
098ce481-e0d3-418e-b650-4230fcf1a593,0
c09e57fe-30de-47d9-9c19-eb5d26ec8335,0
8608b33c-b2bc-411d-a1f8-60e77b0da885,0
8437e978-1ef3-4ef6-a5e6-965f826f32dd,0
84e2dcfe-5a08-48df-9798-d67bd5a61682,0
eba6fc83-a534-42c4-8134-57546dcfd075,0
c28242ae-39e6-4dcc-b0e5-5f49c7895f60,0
64634952-b11e-43c3-aadc-070c949bc956,0
25b37adc-6969-4e46-a910-1e0b257217df,0
e6e36011-ebcf-454f-947e-9367ad76bd0b,0
e6799a00-a120-4ced-98ab-8c6662417926,0
