163d3335-55c9-4704-9fce-ac3e7c76249f,0
ca4ddb4a-2ab0-4b33-bec7-43b27fe408e5,0
7ee23537-ffac-43cb-9194-712b6b766159,0
98d77dfb-adc0-4cd8-a3ac-00de7eb4df6e,0
4b233806-8388-4fd2-9635-a09e5b2f2eff,0
877f87a3-d009-4f58-9917-c995bc5e5361,0
f096d172-57fe-4ce2-b51e-2226cdfd36f5,0
4672e027-233b-4bc4-ab3e-59f6bed31af4,0
0ac65200-8db8-41c4-b786-297865057fc2,0
690564e2-6821-4bd6-b10b-5f31fc5b12a8,0
d883986d-57e1-4f00-9387-3c7c32157ac8,0
d17ff835-bd92-4811-bfc8-54c1bd1e5a75,0
695c5f1c-38ee-4995-b36c-8465b29735bb,0
f25713a0-fd92-474b-8464-173047acbdde,0
a456345f-a653-4010-b9a2-31ea84a606b9,0
f04ac597-aa56-4d24-aec1-ca38baa01a81,0
f8552322-c974-42d0-84f0-1a416b4a8350,0
187d9133-fa45-4573-a8da-671a448dd86e,0
3160eff8-d225-45ae-bbc6-b988e7a77ded,0
1b3b0e28-0b47-46ff-b765-202714f9d55a,0
0ac6289f-0eda-4d71-aea2-9bc97e532ed0,0
a1bfcfa8-f79b-4da6-a238-8a1b8ff63dc5,0
864d5824-27a4-45fc-8999-2c0b2f8ca764,0
4cb0c6b5-8164-4f82-8437-ed0b811a62e5,0
bbed5e93-571f-4b20-87e4-e1532a633252,0
4b62286f-8227-4cb1-a676-271cb1cd6254,0
2225e276-03bf-4265-8b80-cddf32c96dba,0
898787bf-d5b9-4a07-94cf-37095ad40ba5,0
b771b888-5f0c-4fd1-8918-1e93f2a49e73,0
0d4b9ea5-d4e4-40fd-8a2b-d441be65cb01,0
5044bfc5-d697-4155-9187-e7f500df8e8b,0
f0d63cb2-9e8a-4455-bd36-1b1479d08229,0
3ec67a51-47f9-41e0-a963-d0f2a4ee3431,0
10631f49-ae3a-4c8a-8307-60feb34bb58a,0
6207bd79-c3cf-4b1b-a299-52990405ac6e,0
8d885b6d-e86b-47ab-8bd9-7a90fe99d840,0
b1b98733-6fe2-4666-96f7-9fa27289d276,0
520552c2-c66e-457d-b844-0b0ad091e748,0
6dfb78ba-82a5-4dca-b3c1-c51f7fe53bcf,0
8c80169e-5912-419f-b322-0757298c8e9e,0
2018c509-5b66-4260-b634-ec4b6e7f5c54,0
0abdb3c7-8ba6-4997-bcb9-df7bfce5739b,0
fe71f747-142c-4d6c-8340-71b2bc5ee98a,0
fdd2b64e-27f5-48b5-b1fe-28d2fe7214a5,0
fd37f16a-1346-4e7f-b793-afa390c437dc,0
2b00d293-dc93-470f-90dd-3e710b329e03,0
c0264e0c-0c72-4f0a-afe7-6c8e132ba489,0
d796e56e-faa2-42ca-ad72-a057bae33f67,0
800cabc3-d310-49bd-9c2e-3bfe53b2b716,0
3eb5b607-15e7-4d20-854f-c81fa6765a4d,0
2131885f-6681-4a51-a565-6d873cb670d2,0
e4169bc4-5797-469d-97a7-84da3f8bd2db,0
52e99055-a98c-4973-a012-35097a8cb9c1,0
441e018e-d6e9-4f94-87bb-cb2c2c8ae575,0
ad9bedc1-b8a7-4148-87c3-917c46a09754,0
d97ff461-9e3c-4ead-81ec-b458d479ef18,0
b71ddc00-0c42-4284-80ec-4e301f15ee03,0
d75296c1-f521-4777-90f4-72710e5f09a0,0
468b504c-24ff-424f-80c4-f1d4251cb0f7,0
c973610a-4c88-4653-8121-15f7b1eb9cf2,0
f6bac591-9c46-4af7-8640-9a41fc8869bc,0
