630eaec7-5055-42bb-b197-48486ff607ca,0
ccf8e058-9c03-4b7e-8807-10dc7e47128e,0
efb42e47-f3f0-4f1a-9963-b4517f5b0976,0
4123742c-9336-4a0b-afb4-917fa38b3c38,0
41f3ea34-6ced-4c57-96c0-057a8f3c8238,0
00f83626-9106-4665-83a3-e47447b1bd8d,0
4d9a949e-8dc0-47de-9f58-e8b0133ccfa1,0
c7811b61-20c7-47d5-ab58-d11504beffe7,0
b678878d-ff31-4dc5-b90d-100067c10e43,0
db4485a5-d64d-4876-aecf-ac8ba8beac83,0
f1b15a3a-42ec-443b-8427-c1af9400a000,0
38780206-c7c1-4985-b71f-d453f7f1e107,0
a255fa92-c72c-46aa-bec8-8c6e1e5b2b24,0
f7ca3089-2dbe-4a3b-9bae-c46eb623439e,0
0ceb00c7-b64a-45f7-9abe-1b5230db9691,0
83b8fde0-559f-4324-a1c2-908c469970ed,0
064c5030-3af1-4f2d-98d5-9be7fb48e0ad,0
4d32ccf1-d068-45bd-af1f-85c6bf47bcba,0
3000b02a-7266-4f2d-be46-37a1a04f96f7,0
07be6bbf-7326-40b8-ac3c-b2a4230be36a,0
4fcd924c-349f-41fd-b5d7-b4ac3699b817,0
950b22b3-0bbc-4e15-9195-fdbae4d3c334,0
4672e027-233b-4bc4-ab3e-59f6bed31af4,0
8324535d-8ef9-4138-8801-e0f53f4cfcb1,0
151043a2-5eb5-407d-b1c4-cf48ba140bd2,0
b07293a7-61c0-4b47-ac4b-a3349765caf7,0
17a30b7c-9b2c-4363-b15d-3c97ea95d6f6,0
a5d7ce76-182b-4f01-b9de-a006adadf734,0
d2e08873-07b9-47b1-b768-e49d7e878a33,0
d9111ae5-c417-41a9-b785-39ff17479cc9,0
f9a37ac9-5da5-436c-961f-83e7036d9c87,0
568611ba-3067-4dd2-bf8e-13894bce1af9,0
9f13081d-4809-49c4-8ff9-4440ac96882a,0
ddc9b4f5-7c56-46bf-b626-bfa8ac4de2e5,0
44c25f10-5ae5-4b42-90b2-640718a13ebc,0
4c218471-5668-40c6-8c66-a2c751d1aef3,0
f2de7009-e32a-4466-861a-45b9bf0b62fb,0
80e26aeb-acaa-4306-a709-9e8b2af3ffb7,0
cd007371-d1a4-4f37-be31-72df9d1497df,0
befd878b-eaea-486f-9009-a170580caf31,0
64e245a4-56e3-4218-9140-b1f7624c9a0f,0
e2374598-f49f-44df-b095-727b67878278,0
36efa561-cb75-4dcb-86bb-898ca29f04b6,0
640738ce-925f-4312-a344-81c49b750427,0
a40160aa-19db-42c4-97a7-586675b54f1e,0
54f1d1ff-0547-48d2-b854-05442fc1d4e9,0
7d729c66-8f13-4bcb-b05a-1d09994b73e8,0
fd414209-8b98-4087-ba78-769daed485a1,0
3a147d43-e3da-4aca-80fd-4e58bf634837,0
7be3066d-023b-4f6f-a300-06262dfc56a3,0
878ef2f4-1e23-43e8-91ca-063c7bfa251f,0
dee49a19-c1a5-4dc3-a9e9-8a51028e08be,0
2c0b031a-623c-48ce-80af-4bf63b321e78,0
f0cf2356-b63d-4900-8163-a27e5a1ec49c,0
68cf9a70-be1f-4d3c-8488-9091381a93fb,0
b7066945-fe89-4b24-b3cc-1eb4a9ed3f89,0
26a6f2b5-fc27-47cd-8694-9273211d6c59,0
f823945d-0bb7-43d0-ad6f-3f723e250478,0
61378327-897f-4416-972d-436a4febc2c1,0
4d284081-de15-4c4e-9e74-5313050655b2,0
2358c4b5-f95c-4432-a833-2112dc22621e,0
77ad57b2-574c-43fc-b61b-4a7775b412ff,0
a7bd8d38-8282-46e3-be37-b3a7d6376e1d,0
6474726f-3832-4616-a329-ac8b05e06cf2,0
e4a4f8f0-5245-4d4a-b1ec-774a2df4c0c5,0
83bb6a44-5b7d-4c2b-a2f9-270cf9263475,0
b4122080-f88e-4677-bac5-222ceee93769,0
6674b317-8f65-4d78-8bbe-189ba6f57f85,0
b1464baa-779e-49e4-9900-59010ad150c5,0
773516e5-8363-4222-8ea5-888394e7f23f,0
6ad95563-ad2a-4dbd-9df6-6fc2fdd10671,0
f8b9df95-519b-41e0-9ef8-b344e5c954fd,0
1e0afdc0-b7fc-4477-80e4-49c015dd60e6,0
3dc0a155-cf12-4068-9a0a-3579dc12d84e,0
dcfe1aa3-b849-4b31-916a-3bb221a3eca6,0
1f245213-481b-41b9-bf5e-9b55e9d0bcb1,0
32e5c97a-0e1c-4bc9-b320-f48ad5154efc,0
a9e345b2-ca22-4b1f-8f44-fc762dcb2b84,0
b1b8e4a5-39cc-42ff-9289-828687298e69,0
f6f65fa5-6a95-4050-a1ea-2b0be2f98f0d,0
77756c08-1125-447e-ae2e-df05177e9271,0
f4fa5e38-d19c-4a28-9e4d-4c4997b20166,0
