2db459d6-459d-4ea8-9d3b-62176b916a34,0
e1d3649d-0d4c-4e6a-9892-9bcab7a88a43,0
d359109b-25c5-436c-b67a-dbde029b8c76,0
9ae14a20-2451-436e-9269-5e5e36097e0f,0
c5bd8f32-f226-4674-81b9-c2252f976b73,0
3afb9241-8399-45bc-bbfa-db2658da7f9b,0
97087326-ff5d-4740-8a11-ad5d9f12c1ba,0
6bfc7693-c4db-4f64-adba-ca1697c0b486,0
87db3d1c-6783-44d7-a266-519b06221771,0
4da85123-2b36-4a34-bf17-0bd904338f1d,0
c9d7e6fe-91a8-454f-9399-0f99587b1627,0
4d32ccf1-d068-45bd-af1f-85c6bf47bcba,0
24ca216c-c01f-4066-8339-1ea8b59a6b26,0
950b22b3-0bbc-4e15-9195-fdbae4d3c334,0
78da2a46-bd51-485d-9ad3-bdefed9d9ff7,0
4672e027-233b-4bc4-ab3e-59f6bed31af4,0
fe3a447e-1695-499b-bbaf-253944ff5926,0
65d9c7ee-d489-45b5-8cec-8e9669061486,0
fae73ecf-6c3e-45c7-9aab-fb810913ec3c,0
f730cb39-fbf0-41d8-a558-dde96f3370f9,0
97eb3eab-4e7a-4458-a0bb-418b13e8dce4,0
b07293a7-61c0-4b47-ac4b-a3349765caf7,0
9fb90421-662b-4136-a5d4-1bd65dfc294a,0
63273df7-7f0b-4dcc-b371-66fff3dbfe79,0
7f2a2283-ab5c-4f00-b10e-6a15ce79550c,0
39808d4e-4b2d-4992-b09b-008ec231e661,0
e36a444d-0dfa-4a9f-b6b4-e1d54b91833f,0
74251b8c-3d5a-42d9-8fca-23e307066ae5,0
3678d3d1-7b41-477d-ac0a-5cea1d6ad230,0
522c6b51-3839-4de9-9fb0-7fefb2ca751b,0
e5c58a20-5581-43ed-bb37-f2b4b1fd6c91,0
d65261ff-48f7-40e8-bac5-cf0909f62368,0
8437e978-1ef3-4ef6-a5e6-965f826f32dd,0
f2de7009-e32a-4466-861a-45b9bf0b62fb,0
80e26aeb-acaa-4306-a709-9e8b2af3ffb7,0
383a1952-63cf-4227-9485-6eda9c071ad0,0
20f8395e-c3d3-413a-a89c-f0ad2eb7fb6a,0
695c5f1c-38ee-4995-b36c-8465b29735bb,0
932a6148-d9ec-446c-9127-423c23099bb3,0
7dc92be2-fc16-4f7a-ab8a-bf61003e28db,0
38d3b2f4-9cff-45af-a4c7-2e9ee5b34059,0
36efa561-cb75-4dcb-86bb-898ca29f04b6,0
63f94658-1f71-48b7-8231-38d6e554b06c,0
0cdd0945-a00a-4a43-80d4-5067e230fc07,0
04efad3f-183b-47de-b6d0-65b04e982130,0
ca4754cf-735b-4c57-9c1d-1a7a669ea74d,0
18fa211a-bd75-4d33-9caf-054444e35308,0
66ebefc5-b7ff-4e62-bfca-3d301565fb57,0
a40160aa-19db-42c4-97a7-586675b54f1e,0
63ed9155-add1-4559-a3f9-d4b494ad23a4,0
35b5dacf-7213-41fb-9637-9044cff9bca9,0
3dad5813-eb42-42df-96ef-1a2631b09fc9,0
644794e3-52f6-4c58-abe6-23a5c7bb7271,0
06ad3d40-0155-4bcb-bc07-43ce33c4c56c,0
ce00471f-2635-4b96-93e8-ee0322c386ba,0
7d729c66-8f13-4bcb-b05a-1d09994b73e8,0
225e8003-8c9a-4ead-821c-7d792c396b91,0
2c0b031a-623c-48ce-80af-4bf63b321e78,0
ea83db17-9d99-41fd-82f2-b674a55d6c33,0
36595efc-d45f-4e0b-9f6f-97acc03eace5,0
03965fab-5f94-4b10-a226-278d18dc4291,0
68cf9a70-be1f-4d3c-8488-9091381a93fb,0
232d99dd-82c6-403a-8bcf-cdd2dd23c3d9,0
45f151f1-9d9b-48a2-a926-9ed3e84f5f27,0
128c6069-3f56-446a-856c-bbcca42a1d11,0
389d1435-de30-4150-affd-fc95167632c1,0
89d73cb9-05bb-4502-9ab2-7a3b94d83f6e,0
7221fee2-2fc9-4f6f-954d-10fa16dd0b30,0
26a6f2b5-fc27-47cd-8694-9273211d6c59,0
a45c0a14-945f-4461-b055-fd2cfbd1ba6b,0
ae0636e7-60bf-436c-bd4f-7ec09f74c05d,0
4d284081-de15-4c4e-9e74-5313050655b2,0
