55fc54b5-b4e7-4d71-99e5-6e657a748ef5,0
ccf8e058-9c03-4b7e-8807-10dc7e47128e,0
74043b5c-8e6d-4e68-9f10-b661ad685abf,0
0556109b-9ef8-4806-a001-55832d42f928,0
ca2347a6-cc19-4dbb-b120-7180d3162b3b,0
4123742c-9336-4a0b-afb4-917fa38b3c38,0
51a64108-2a11-4488-b474-929bb965de35,0
3133fee7-f2b9-494b-a5a1-62e5a14a4b0c,0
243c5d98-e37a-4065-a768-20214b62d9fd,0
504e632e-1228-4b00-a055-4c745760f84e,0
4810ac01-b598-47d0-bc2b-cccad8620f1c,0
b05008aa-750b-44b4-987b-08714ed0c9a3,0
0b576e45-6963-4fee-9431-573704b78f0e,0
8ecc0b4a-b19f-420c-8c22-18478cb6a15a,0
4e919ef1-958e-49b8-a533-09dda9086783,0
7aebb07c-f30e-4ddf-92c6-89dc0ac7574f,0
0a063292-2ce5-4230-ab60-23748677ee03,0
3000b02a-7266-4f2d-be46-37a1a04f96f7,0
dc8d7d99-fa30-4075-b47a-2b8679d3b308,0
2e222957-898d-4b93-bf0e-0cf0ab97fd00,0
07be6bbf-7326-40b8-ac3c-b2a4230be36a,0
37e52d30-28a4-4885-842d-35676406e7f7,0
51711048-0164-4239-ae8b-4c27a6205112,0
f10e37f6-2202-4c4e-af7d-a489132e5fa1,0
ec3e1e14-ea2c-4741-9fb4-0b049910a50f,0
c71dade0-0aa2-4e2f-a2d3-61418954542a,0
848181bd-13bb-4092-83be-fe023550e26c,0
fadb4c3e-d5c1-4cb8-b727-e5ca620ea2c7,0
3dc331f5-51e5-428f-9795-598c120bb419,0
725d0ce5-3f04-4424-842a-8a3669607d84,0
7428d5e7-9e86-46ce-a75d-55c5813ff9c5,0
5afedf3e-a111-442f-abd5-7ca5e886cd5d,0
8e9dd221-bcd8-4e70-8440-a1f580322c19,0
daa5f533-3f17-4484-96a6-41457cc498e2,0
81a21d60-6aeb-4afe-84bd-3b10fb2c8c8e,0
df964854-3652-4164-932e-4385f34d5603,0
84730bac-57a2-4b2f-b753-d41644738a89,0
f30860e4-30cf-4009-8f70-129f2c977eaf,0
a5d7ce76-182b-4f01-b9de-a006adadf734,0
2f8d52a3-ea59-4b3a-9a36-f899be31aad9,0
f9a37ac9-5da5-436c-961f-83e7036d9c87,0
ab98df10-4ae2-4bd2-ba6e-2bebda80d4b7,0
6eb2d53b-0617-4094-aa51-8df4b80e009e,0
d70a3857-24dd-4ba8-921a-80a6b7299f30,0
ea358371-a71c-4cf0-8afa-eae44c46aa6c,0
568611ba-3067-4dd2-bf8e-13894bce1af9,0
69ad664b-dddc-4d91-a1d1-52dff0cdc82b,0
ddc9b4f5-7c56-46bf-b626-bfa8ac4de2e5,0
44c25f10-5ae5-4b42-90b2-640718a13ebc,0
4c218471-5668-40c6-8c66-a2c751d1aef3,0
2837bdb2-4c89-4050-915e-6f9d59c88052,0
cd007371-d1a4-4f37-be31-72df9d1497df,0
60011a08-3a89-43ef-abb8-ae3873236419,0
4245e5ae-ee73-4050-ae47-52f0bd0174a1,0
e2374598-f49f-44df-b095-727b67878278,0
b80a57f2-1fa0-4d4f-aa05-e251a05f203f,0
88f83e91-38a3-4672-a283-ee19c886af28,0
640738ce-925f-4312-a344-81c49b750427,0
4c0268fb-70a4-4bf1-aa3f-1fe8fc9caf33,0
3337729e-afc0-4702-b678-14e954cecef2,0
688d6e3f-b27a-4fdd-ac57-72c13c1404db,0
46fd7aea-2bf9-4b7a-9615-e173a157c7b5,0
14004742-fc30-4294-a58b-795b7d232d97,0
5fd6ae5d-9b9a-49df-9c36-8dc846991c56,0
3a147d43-e3da-4aca-80fd-4e58bf634837,0
e1de39ac-b7d5-4822-8b71-897d7538bf5e,0
d1a15c16-89e9-4bea-b54c-2f9e8a0eaf32,0
325a03ca-050b-4b57-8bbd-6432f4769ca4,0
8bd89c8f-f2d9-4ffc-8469-848fbca1d5f6,0
