57eb2f48-712c-4be3-b163-8a91b1e64be7,0
9ae14a20-2451-436e-9269-5e5e36097e0f,0
038c6e98-67f1-4867-9e30-9d95401a3ed6,0
74043b5c-8e6d-4e68-9f10-b661ad685abf,0
7202f663-16d0-494c-9832-3deda823858a,0
00ee7dfe-151d-4b9d-aedb-0e000edd6923,0
56665a59-3c62-43a5-ac3d-3adf9dc6b0a9,0
4123742c-9336-4a0b-afb4-917fa38b3c38,0
d48a3969-fd98-4ac8-967c-a4d75412cb07,0
6e112cf7-68a4-4bfe-9659-a8132579cf8c,0
4d9a949e-8dc0-47de-9f58-e8b0133ccfa1,0
5b047ea4-c332-44e5-a59a-12ee8c5e289a,0
236e734f-b1a9-4181-bc97-a5046a5e5ed1,0
ef0250f2-1f1e-47dd-bd77-640794a66753,0
5389b3b7-bd3d-49c1-888c-cc18dc0112b8,0
9a3b670e-77cb-456e-8a9c-d86fc206eb6d,0
4e919ef1-958e-49b8-a533-09dda9086783,0
99a5c67b-1064-4f57-92d9-db6f322747d2,0
7aebb07c-f30e-4ddf-92c6-89dc0ac7574f,0
83b8fde0-559f-4324-a1c2-908c469970ed,0
dfc969a6-e22e-48bc-a005-2938bca60f81,0
4d32ccf1-d068-45bd-af1f-85c6bf47bcba,0
4fcd924c-349f-41fd-b5d7-b4ac3699b817,0
d8bcd29f-8174-4cc9-b693-2904ad07d695,0
16b934df-06dc-4975-8bcf-f829cd3925b8,0
65d9c7ee-d489-45b5-8cec-8e9669061486,0
3392aa39-81ad-4131-8c54-c3ecb63d52bd,0
fadb4c3e-d5c1-4cb8-b727-e5ca620ea2c7,0
fae73ecf-6c3e-45c7-9aab-fb810913ec3c,0
b07293a7-61c0-4b47-ac4b-a3349765caf7,0
daa5f533-3f17-4484-96a6-41457cc498e2,0
84730bac-57a2-4b2f-b753-d41644738a89,0
f30860e4-30cf-4009-8f70-129f2c977eaf,0
a3fe99db-aab2-4277-b556-fd025f534a5d,0
99ff2463-8d77-43e6-ae2c-dd4f22b706dd,0
f9a37ac9-5da5-436c-961f-83e7036d9c87,0
5ebb6dae-8192-46e8-86eb-cc3a9d18a167,0
b666a720-aaf6-417f-b7dd-20d5f0680217,0
3678d3d1-7b41-477d-ac0a-5cea1d6ad230,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
568611ba-3067-4dd2-bf8e-13894bce1af9,0
f2de7009-e32a-4466-861a-45b9bf0b62fb,0
5ea199a3-0c2d-4d2d-bd46-efd5f069666c,0
80e26aeb-acaa-4306-a709-9e8b2af3ffb7,0
a761ac85-6d37-4491-987e-450eaeb9364b,0
695c5f1c-38ee-4995-b36c-8465b29735bb,0
64e245a4-56e3-4218-9140-b1f7624c9a0f,0
b80a57f2-1fa0-4d4f-aa05-e251a05f203f,0
640738ce-925f-4312-a344-81c49b750427,0
cabb677f-de16-4c1f-8330-3231d3de6c8d,0
c238d61a-4e3b-4c30-8d34-f9adb94d43a3,0
b11a7477-9627-4f7f-8336-0f5195fbce68,0
46fd7aea-2bf9-4b7a-9615-e173a157c7b5,0
14004742-fc30-4294-a58b-795b7d232d97,0
7d729c66-8f13-4bcb-b05a-1d09994b73e8,0
5fd6ae5d-9b9a-49df-9c36-8dc846991c56,0
fd414209-8b98-4087-ba78-769daed485a1,0
e1de39ac-b7d5-4822-8b71-897d7538bf5e,0
d1a15c16-89e9-4bea-b54c-2f9e8a0eaf32,0
7be3066d-023b-4f6f-a300-06262dfc56a3,0
03965fab-5f94-4b10-a226-278d18dc4291,0
e90cf0da-1eef-4c12-981e-5e4de7ef21c6,0
79c92913-bcb0-4366-ba5a-09aff325921c,0
2a1ffc6d-7ecd-4ab7-b43e-754e6a87608b,0
8d953400-2b0f-458c-be33-34c2a4fa98e2,0
cdfa9353-2d3a-4a00-b609-3e5ef1ec993c,0
5f73b3ce-788d-4566-a3f1-3ed57205cd4c,0
db4f4c55-7cc7-4bea-97aa-d5eeefb372d8,0
6a7e35d0-ff57-41a2-900b-1ca50e43f6b7,0
617d559f-fe44-45bd-9842-757c5d9ee96e,0
294c1786-ee3b-4e77-9024-98512fcd5a5c,0
26443fdc-5794-4a30-8786-03e3ef84a63e,0
6e402185-f8b0-44cc-b87b-5f56284dba4b,0
e4a4f8f0-5245-4d4a-b1ec-774a2df4c0c5,0
ba2b7e77-0613-4229-88c5-7674d96bd9c7,0
0c6cb5d3-0701-4104-92fb-52dcf80bbdeb,0
6ad95563-ad2a-4dbd-9df6-6fc2fdd10671,0
a34c243a-f492-4d66-87b1-40ba78b60a57,0
1c12a4b2-f306-4875-bb51-001dea0c6933,0
f8b9df95-519b-41e0-9ef8-b344e5c954fd,0
4b7cc8e0-d023-4f76-b49e-982b20ac3845,0
b377d194-f267-43b1-9ebb-ab1c6e532689,0
ddddd3b4-55c1-48b2-a9a9-1174baeebd1c,0
eb26b145-3072-4975-85a4-7f70eca6f6a5,0
645caec1-a791-459a-a5dd-2cbaf2f4bf1d,0
1f245213-481b-41b9-bf5e-9b55e9d0bcb1,0
97dcb855-391d-487a-b79b-f688ef77442d,0
8159ccbc-f27d-44a1-b12c-9939ea7dec83,0
f6f65fa5-6a95-4050-a1ea-2b0be2f98f0d,0
7e5a35a0-894b-4850-8b53-bf8f0a3db15a,0
f47a957d-c52e-4cbd-87c9-735a86e54cb4,0
22e4605b-ac03-4457-a409-a30c4518a7ab,0
c214f08b-f1c3-4cff-97c2-9a7b6c62919e,0
89fded31-9f85-424d-9e90-8ebcbe5480b8,0
18d51ec9-ca4b-44c4-be8b-e01bc91ccb8d,0
295e8ad9-51da-4c09-bc32-4a8d0ca8f7f8,0
0eb73156-fd4a-46c2-be7f-01fee21070c8,0
2f1900a8-a4f6-45cb-b0d0-2feb173d2267,0
53dcbe3a-d31c-41a9-ad47-cb07f35820cb,0
606833c4-286d-4e3c-8dc9-2c08883b0b72,0
940b76b7-7535-4d67-b44f-a9192ac7e9ee,0
d10e7dfb-2515-42c6-9fc5-1b80bca3b884,0
efe1855b-c64f-4971-9226-b62026795db7,0
cc1362b0-4a89-43c0-8f8a-fbc6fa30ef62,0
7e705b2e-810d-4da9-90ae-f0d3bb495116,0
aaa7e249-3fd5-44ef-b483-b7c854c5f796,0
4a55c339-4d5e-41dc-9463-19de9c12c2a3,0
1b892aff-b28d-4f74-bc4e-6384a4b79df7,0
db568ab6-9321-4f19-b342-afb1ce794af4,0
265777c9-4d19-47ec-9794-7511c1f5be7a,0
3cb951ce-27aa-43f6-b083-b18c27c1a327,0
efbcd0b2-d586-44f9-bc2e-5996f3a853bb,0
8761466b-9d79-426a-95c2-a61e02f64b81,0
94c4492a-c373-40e9-9af4-f948b568b54c,0
83501636-4b26-443c-9f99-bb69252e3dde,0
4f964cb9-feb5-49b7-84c3-275248110ad4,0
821769f5-385b-4cb3-b1d2-12656028494f,0
2c2739a3-fd85-4e3b-961a-9d1d1ed46053,0
0eaaa302-5712-453a-9f76-1ebae67b3b76,0
8d478f9a-3c68-4ace-af80-22829672196a,0
21d3e335-baf1-4ca8-8004-fe991456c39c,0
44ba4904-a032-4b0c-8d6d-699e77787da0,0
fe2a97c7-bb6b-4dab-8d3f-9375ad75a872,0
34489f25-437f-42cf-b8f9-da274f16ca6b,0
