f55e7ce8-df1b-4617-9bd7-018d66fedbee,0
7ee23537-ffac-43cb-9194-712b6b766159,0
be3ad1f9-ab1e-4feb-915c-a656391baa1f,0
1727ddac-3b88-402f-9e8d-06a5af161e9d,0
877f87a3-d009-4f58-9917-c995bc5e5361,0
bb30429a-784a-494c-8558-ad15f9b24f30,0
c214f08b-f1c3-4cff-97c2-9a7b6c62919e,0
3523da23-f03a-4c92-aff1-ebe1994c5025,0
9fbb784a-f484-49b0-9408-825e25d40152,0
f25713a0-fd92-474b-8464-173047acbdde,0
3160eff8-d225-45ae-bbc6-b988e7a77ded,0
318f5500-f37d-49ac-9bb1-03c64c5f696b,0
ba12d205-19e7-49c4-bab3-e401b2ed8879,0
7725a3a9-925a-4196-822f-a8c18b895654,0
98e9c190-cb36-4cac-8818-353f62edd482,0
b0cf2d4f-8909-4432-9997-80c3f74bbfbd,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
0d4b9ea5-d4e4-40fd-8a2b-d441be65cb01,0
6207bd79-c3cf-4b1b-a299-52990405ac6e,0
aad5bb0a-5020-4c63-a07a-34143e8c3fe8,0
a8248a7e-f6f7-4a1b-bae9-1402913c24e3,0
b1b98733-6fe2-4666-96f7-9fa27289d276,0
721f2e85-714b-4aae-b70a-24ece32d7701,0
3e27e627-7429-4078-9589-33a85cd00515,0
520552c2-c66e-457d-b844-0b0ad091e748,0
8c80169e-5912-419f-b322-0757298c8e9e,0
ea298a8f-4eaa-49d0-b308-5d83ad8b20b3,0
79e41d0d-9814-470d-8fca-f1685aa821cf,0
aaa7e249-3fd5-44ef-b483-b7c854c5f796,0
7c3e4f70-9d91-4ec7-9479-37f53df3430b,0
39ab87e4-5556-4309-b2e7-f60944cbbf05,0
c09e57fe-30de-47d9-9c19-eb5d26ec8335,0
6a014f23-936f-4690-ae76-b333c55cc356,0
d4c5927c-53e8-46ff-bbb3-f775dff15b92,0
63a3c7a8-c1ca-4fde-b92c-630bcb8cd36f,0
fe71f747-142c-4d6c-8340-71b2bc5ee98a,0
2020b8c0-c847-46ab-9d19-cdc25fe3a3ed,0
79f2a928-3e00-450f-b4b0-3cd8bc7b47cc,0
c28242ae-39e6-4dcc-b0e5-5f49c7895f60,0
322bd456-dd11-4788-b8f8-4049f67eb63f,0
fd37f16a-1346-4e7f-b793-afa390c437dc,0
2b00d293-dc93-470f-90dd-3e710b329e03,0
c0264e0c-0c72-4f0a-afe7-6c8e132ba489,0
e31f0dd5-fc1f-4a7c-aaf2-d15cc9d6d401,0
d796e56e-faa2-42ca-ad72-a057bae33f67,0
c8aab955-a3e1-499f-82ad-76a37ada4d3c,0
2dcc5047-7772-427e-b65f-8ea8fb7a6048,0
ccc9e864-3af9-454c-82eb-59422e1b3906,0
c4826eff-5e78-4a48-9c8d-06949d9ee3cd,0
0e6160be-a904-40bf-b2d5-18d56d878aa7,0
712930c6-deaf-4565-b82f-a3975c997464,0
e4169bc4-5797-469d-97a7-84da3f8bd2db,0
9a815a76-5246-4293-985c-0cdff88a355a,0
aa8cf1c7-0d32-4597-b5d0-7732144f51f8,0
94e31e9f-3d36-4495-8ce7-96b979389f47,0
0e921335-8ec5-4525-bc9a-46b3900f1695,0
c2608dda-71b1-469e-8f99-f4d0c3f0573f,0
b71ddc00-0c42-4284-80ec-4e301f15ee03,0
267599f7-0038-4555-8f31-ae4cbfba9abf,0
4ed7697e-9a81-422d-ad93-067d663dbf5d,0
62c1a463-c5d2-45f2-963b-d169f3c304b7,0
2742a8e3-d7e0-4483-bba9-503cf1b7e561,0
a4a8ebb0-5b5b-4072-9175-9706cfb989fd,0
909be405-662e-4f60-a569-e6fe683bb6b6,0
e681aa9a-e108-420e-90e4-559f117bb85e,0
1de68141-4113-4fcb-a7f3-885ba048c484,0
dbc2554a-58ea-46ea-a2a2-a1b192f55987,0
65796b5d-9629-44d5-900a-2e560b5b8862,0
2a0a8f3f-91b6-4c2d-ab10-3b183bf21e83,0
ca038ee9-ba25-46f2-b5d2-c85e3b2b1aa2,0
13e14405-3943-4a9b-b221-a0a98bf03496,0
b8ac4573-18a5-4432-9416-2f04ab61f031,0
7b53aeb7-f71e-4c48-b019-b8a9588f2306,0
1a15a0f1-39bb-4a97-84c4-2ec331d3ba5d,0
0fac645a-a27d-41c4-9db2-6cdfcf61bff8,0
d8a5a0d8-ad5e-4bfa-a200-36c851b84f7a,0
01187053-db6a-463b-b611-c78da4f063dd,0
ff14d7a4-9b8f-4d90-98d1-d7d89a13b01a,0
53abc41a-a27b-4a48-9956-5275961af41d,0
388e8810-a304-4c6b-861c-0b211fcf7c11,0
fc9f5565-9cfa-42ff-80d6-0ff5add60778,0
361b382b-c480-49a9-98ac-075b5aa4cf2a,0
c759f03b-94fb-4e8f-b495-2fb00f8e9a96,0
6ee46f8a-5a62-4c69-8551-2db5abb51e9a,0
675afa64-1e14-4dce-8340-62ca13809e85,0
79c92913-bcb0-4366-ba5a-09aff325921c,0
24ca216c-c01f-4066-8339-1ea8b59a6b26,0
ddddd3b4-55c1-48b2-a9a9-1174baeebd1c,0
3477135b-4415-4d66-bd4f-1257b8d07d4b,0
08b7ea84-a18a-47a6-9823-c91867f95a96,0
5eafd41d-b6fe-4138-a248-e05058e0a784,0
5bf4acd4-cd04-4811-9965-8f3eb99cafb6,0
00295899-5a78-4f93-9e10-e12dfce090a5,0
c3ed4456-ba05-4909-ace2-20fe481175c3,0
fdf607de-0c3f-432c-a665-1d0041a57b05,0
20845082-ab48-4aa7-aa49-0582d2ecbdd3,0
abf74348-d324-44ce-95c2-eaac8a77a6de,0
19987af3-f96c-4621-aeee-9942b75b6e9a,0
2a289616-0b69-4c02-a598-36b9a1ba964e,0
13b391e4-3bf1-437c-a1a5-30441202cd1e,0
bf1c04d2-ed0f-49e3-b904-06f0eb13c81b,0
4c6ea1bf-2731-48e1-94a5-26ed9068efa5,0
c7b49dc3-7f57-4e69-85c8-844c91086149,0
1fb5fdc2-3b17-42da-9454-577a30d484a3,0
42c4b81b-faac-4a26-bf9e-9c3130317df6,0
02603440-c22b-4d48-831c-30f01041f1a7,0
0f841f15-c9ec-45b6-bc19-b8711d5dfa53,0
6a9151de-059e-45da-9eb6-48837b8bf559,0
84ae5c80-474e-40b7-8c49-6e33dc518c81,0
3cc75b24-6083-476c-bd12-532bd11b08e8,0
8745388b-8303-4bdf-8a53-efe79d1c62e0,0
7a284de9-94c7-435a-b2b4-10a52e926df0,0
e66e4f18-2d19-44f1-b966-74b0c1de51e2,0
a3d9c374-769f-4eb8-aacf-e589bcec7e1b,0
5eea2fd1-6aff-4dd6-9365-650787337105,0
d047d359-0ab7-425d-b735-0718c3cd5772,0
653bbbca-8618-4a6b-a070-747c64724e5f,0
befd878b-eaea-486f-9009-a170580caf31,0
2847e525-51e4-42cb-add8-5e8dd40ff6ba,0
b445ebdf-5b94-4ac9-964c-2531a10dab88,0
f86dd32d-d7c5-4d09-9a31-68aaa559dd22,0
c617dc06-9bc1-476c-9a7b-ea4905015d01,0
92e0e11f-221b-4764-8904-705611a88f35,0
f7e58f0e-bffe-478e-bd9b-5cd088b0a97a,0
161edc60-82d7-4cb8-8b37-881768acf2f5,0
e399f3e8-4ca2-46c3-ba75-7d69d007c1df,0
1c0cc81e-045f-43c9-897d-428aa716f0b8,0
d463129f-f7f5-4dc5-a8ce-17a18c276f6d,0
18e951f3-8e13-489e-8e9b-aa60ecb55fbe,0
eddc4beb-e421-4e6d-a555-ea12a51402bd,0
84b4f705-7d3e-41a1-9895-7b8ebb0767e7,0
54286f3d-4418-4980-a62f-b16f3031532d,0
9190c772-3dcd-4280-9c7a-39867a50d3af,0
da576e0a-be35-418a-907b-c8e42a4fd386,0
5aa53edf-aba1-423c-835b-3fe4bb818255,0
2fa6ae7b-98e4-406c-88b9-cccc8a6c3e1a,0
50cb8405-e59b-43de-ba67-c8850b6fe892,0
696bd644-d753-4abe-b703-ee8effb25410,0
9021a065-eb4a-44e6-a2e3-067aebfbd3eb,0
4860b3a4-21ff-4fd8-b94d-24278c865800,0
89f6c73e-bdda-4e04-9d1d-9e70dcf87858,0
8d22a842-5f58-44fe-9982-4d1690fa613d,0
275f75a6-62ba-484e-8bc8-87d010c903cc,0
6f0a256b-939b-423f-b5d2-b63f08436467,0
bebbf85d-8b75-4720-86c2-c7dafd083433,0
