aac57494-46e3-4697-a64a-9b44a658e32d,0
ae97ff14-3717-4f65-a3ad-e95e19d8b5b5,0
a3d551fd-4352-4d22-b3d2-3b6b2b4ab427,0
a6ba58b4-46d7-4d9b-8e72-81a8b7fedce1,0
a3313a53-9743-4b76-8341-5a2bce27afd2,0
f096d172-57fe-4ce2-b51e-2226cdfd36f5,0
053f4504-5b75-439a-9689-801499bc5010,0
6211fe27-5c31-4e5f-97ff-5bc232e948f6,0
71e8b478-a70f-45a7-ad2f-196d4484b05c,0
d883986d-57e1-4f00-9387-3c7c32157ac8,0
76831793-4604-437c-a193-71d5dcf46eb7,0
d17ff835-bd92-4811-bfc8-54c1bd1e5a75,0
72e6b6c7-cd02-4467-bf76-f55b6c4eeb13,0
d31f0f38-0db3-4616-b0de-ce326a843379,0
c6b0279c-09da-4357-98bd-74b996de35e6,0
da54cae5-d5cb-4594-ad63-b0d8aeada608,0
f04ac597-aa56-4d24-aec1-ca38baa01a81,0
f8552322-c974-42d0-84f0-1a416b4a8350,0
187d9133-fa45-4573-a8da-671a448dd86e,0
29e54f10-ec52-4ab7-aa0c-dae5be26dfc3,0
1b3b0e28-0b47-46ff-b765-202714f9d55a,0
864d5824-27a4-45fc-8999-2c0b2f8ca764,0
83264970-7bd4-400f-9520-b86d5c8bd899,0
4b62286f-8227-4cb1-a676-271cb1cd6254,0
428d2796-917c-42d9-b78f-8c53787f53e2,0
2225e276-03bf-4265-8b80-cddf32c96dba,0
264879e7-d487-44a5-a89a-956a6e55bc73,0
cd141f72-0ddc-4b2c-8503-856cbb4f19c8,0
949f935f-9a2f-4835-984f-48b06617411e,0
2355fcd2-5fba-4f4a-a975-38b4c6006aba,0
3ec67a51-47f9-41e0-a963-d0f2a4ee3431,0
42c06e31-c3b9-4b72-b166-d1047b549bbf,0
ab422ecc-b3e9-427d-9c84-81d34d9a7e15,0
6eeb903e-8fdc-48b4-b3ad-8245ffe38245,0
98204ab7-d7c5-4a60-853e-27bc06b8c419,0
c40c5b6a-3459-483e-8463-adf5a3b040cf,0
03da4d03-4a4d-4bef-922f-3e267f71d139,0
69358326-53db-4ec4-a408-0900b0235687,0
098ce481-e0d3-418e-b650-4230fcf1a593,0
8608b33c-b2bc-411d-a1f8-60e77b0da885,0
a1629605-0e15-44f0-a543-097f27dc71d3,0
2018c509-5b66-4260-b634-ec4b6e7f5c54,0
ef2a0d4c-3bde-4e99-9621-02b97d8c301c,0
632d2b0c-8c8f-4fa6-874a-4afb23ec7e5b,0
b827e8f3-d938-4758-9ebb-2c2d1526f4a4,0
2db347de-01a6-4323-897d-1d8c5dcbd1e9,0
b0d2cfc1-b275-421e-a732-d9516a3f7f47,0
06edf54d-1494-4360-8390-a9320115408d,0
0212e395-e13f-4c58-aa2d-601c800809e8,0
65406a69-31a9-4429-8b4d-ae246e2badfc,0
4a683863-aff5-417f-ad9e-d0461c03a986,0
76b8f6df-f7dc-4fb7-91f6-eb942c7d4303,0
441e018e-d6e9-4f94-87bb-cb2c2c8ae575,0
27063c25-3ed0-490a-841c-ef03ee05cfab,0
b6b863bd-a0ba-4794-9272-17a7ae3805fb,0
c482b67b-5c8b-4cee-94ee-81f960e34263,0
bbab911e-c334-4fa2-809b-947ee51dee3f,0
58aa9eb3-65c6-4253-a67a-0eee1a09c87d,0
212c1bfa-c5d4-49bd-8538-b9797e530158,0
f6bac591-9c46-4af7-8640-9a41fc8869bc,0
dd031465-4ab5-42f9-a8e8-32f32777ce36,0
03b6ad98-9160-4d0f-9e28-b0c57730a170,0
240f8c87-3714-438e-b464-27155a396d9f,0
7c0f9327-ab50-4968-be7a-c2eb7b928adb,0
8d5cf1c4-95d4-4560-919c-3cd33d40f873,0
0e82e5b3-95fd-425f-82a8-eba3788072a2,0
418d9a67-f3b7-4522-a7e3-9c79bab71d70,0
332ef6f7-eadb-4654-a600-b7976a5200ce,0
985f3cf8-885f-45c1-b104-e14c8eece048,0
8307ec68-8f6b-489f-ae21-2d802538663f,0
714d4b2e-429d-4c58-8b89-33a2484ca81b,0
630eaec7-5055-42bb-b197-48486ff607ca,0
f9ba35e0-f0ed-416c-9910-547f05489567,0
61c0992a-e72c-4f81-a94e-6aa66aeca12b,0
8250eb9c-51c3-45f7-936e-b5595376330f,0
d22ad473-d78a-480c-b855-cfb3a8baeaec,0
a53a96f2-bfd9-4ac4-aa3b-f158406c98dd,0
f730cb39-fbf0-41d8-a558-dde96f3370f9,0
008133a1-e9f5-45c6-8cfc-cbf65165e4ce,0
