2db459d6-459d-4ea8-9d3b-62176b916a34,0
81d04a46-fd76-4f63-bcc3-55e1786dab5b,0
e1d3649d-0d4c-4e6a-9892-9bcab7a88a43,0
55fc54b5-b4e7-4d71-99e5-6e657a748ef5,0
c1e759da-86b9-4634-9521-02f2c345c398,0
516fb723-d528-41d7-a8d3-bb92dd62ab65,0
23e6b340-f158-4acc-a6ba-3ad3a22343e8,0
c5bd8f32-f226-4674-81b9-c2252f976b73,0
00f83626-9106-4665-83a3-e47447b1bd8d,0
97087326-ff5d-4740-8a11-ad5d9f12c1ba,0
27c8bfe2-189e-4241-87aa-4fc666bc0477,0
f1b15a3a-42ec-443b-8427-c1af9400a000,0
0ceb00c7-b64a-45f7-9abe-1b5230db9691,0
4da85123-2b36-4a34-bf17-0bd904338f1d,0
323d719f-66a2-4a07-9ae3-9ec732783737,0
b93aa6c4-e3a3-48fd-967f-c4035e2a5fc1,0
1a789446-e300-4741-92f7-d7f580895fe5,0
bc205989-4d8d-4c8c-842a-9eb5bf070d79,0
064c5030-3af1-4f2d-98d5-9be7fb48e0ad,0
c9d7e6fe-91a8-454f-9399-0f99587b1627,0
0103f80c-4adf-412b-8c4c-4f34e6f8e558,0
46d30fa5-00b0-44f3-8844-1d81177a68ba,0
51711048-0164-4239-ae8b-4c27a6205112,0
f10e37f6-2202-4c4e-af7d-a489132e5fa1,0
a7964217-07a1-4c9f-b8f0-730d0d174324,0
c71dade0-0aa2-4e2f-a2d3-61418954542a,0
7870b32f-b0a8-4b74-9e67-aa4ff5996531,0
7428d5e7-9e86-46ce-a75d-55c5813ff9c5,0
d2e08873-07b9-47b1-b768-e49d7e878a33,0
5d6eddb0-f728-4dda-8006-69eacf25d6b5,0
969c3cf4-80b4-43f1-bed7-9dde7b57ac6c,0
2849ecb4-a269-4b46-8a7a-d65076547623,0
6fd92ede-772b-4301-89e9-6f717ba90ad1,0
472345fc-a86a-495b-8901-523e161aa2cd,0
af1b21e7-1ec0-437a-9d8d-07a207b68bc5,0
c1bfb172-ba3d-4f63-bd99-52e7c713247f,0
69ad664b-dddc-4d91-a1d1-52dff0cdc82b,0
0b5a8595-6573-4a5a-b28e-c4bd75c51073,0
2837bdb2-4c89-4050-915e-6f9d59c88052,0
60011a08-3a89-43ef-abb8-ae3873236419,0
4245e5ae-ee73-4050-ae47-52f0bd0174a1,0
e2374598-f49f-44df-b095-727b67878278,0
38d3b2f4-9cff-45af-a4c7-2e9ee5b34059,0
b05ab5c8-d528-490f-89ad-800839b745b8,0
