5da8ca55-bae2-4e4c-b09b-5b514bbae723,0
d359109b-25c5-436c-b67a-dbde029b8c76,0
afcf2c1a-c6ee-4b2b-b849-2476b3795f76,0
1f41dfa0-efee-473d-bae0-01169c21fa14,0
b155ef4e-b869-4f17-937c-0529a9c47322,0
2b20ed76-bb07-4f53-9fcd-dc5a76a0e9cb,0
efb42e47-f3f0-4f1a-9963-b4517f5b0976,0
0556109b-9ef8-4806-a001-55832d42f928,0
ca2347a6-cc19-4dbb-b120-7180d3162b3b,0
41f3ea34-6ced-4c57-96c0-057a8f3c8238,0
c7811b61-20c7-47d5-ab58-d11504beffe7,0
e02aa525-12fc-48b0-b34b-62b907d5d8a1,0
243c5d98-e37a-4065-a768-20214b62d9fd,0
b678878d-ff31-4dc5-b90d-100067c10e43,0
db4485a5-d64d-4876-aecf-ac8ba8beac83,0
6bfc7693-c4db-4f64-adba-ca1697c0b486,0
cfe997f3-1821-463b-94ae-e2993f9860da,0
38780206-c7c1-4985-b71f-d453f7f1e107,0
5a5ebdd5-8117-449f-b6d7-cb19fa9a6c0b,0
c2e81261-ce6d-4752-a91d-290e8f8b6edc,0
8ecc0b4a-b19f-420c-8c22-18478cb6a15a,0
06ee9ed1-ba86-4389-b1b8-6ec1b340dfeb,0
229a9df2-04b5-445b-b39e-96f74d0f611d,0
70d7167b-2f9d-48e4-aa3c-2bf97100dc84,0
0a063292-2ce5-4230-ab60-23748677ee03,0
84f20a13-34b2-445d-9c0b-a29aec467f29,0
0c8fc9e6-fef8-480e-8b37-76847fb4a2e2,0
ebfc767e-11f5-4965-b230-ee3d2226eba5,0
8324535d-8ef9-4138-8801-e0f53f4cfcb1,0
ec3e1e14-ea2c-4741-9fb4-0b049910a50f,0
5aad84da-e11b-4b99-99be-69e3a752c73d,0
45a9d606-4ef4-4d7c-a515-1b8abf36f9cc,0
1bfb0147-f426-4673-9ddc-ca36ff47e9fb,0
c3afd7d3-a037-4ac9-8777-d6bdc582f687,0
26a6db02-a5bc-48f4-b61b-926637a8a733,0
f730cb39-fbf0-41d8-a558-dde96f3370f9,0
725d0ce5-3f04-4424-842a-8a3669607d84,0
8e9dd221-bcd8-4e70-8440-a1f580322c19,0
81a21d60-6aeb-4afe-84bd-3b10fb2c8c8e,0
7f2a2283-ab5c-4f00-b10e-6a15ce79550c,0
2f8d52a3-ea59-4b3a-9a36-f899be31aad9,0
db796c35-3845-4848-a0f2-4fd65795f605,0
6eb2d53b-0617-4094-aa51-8df4b80e009e,0
9c992a85-59d3-4fe3-ac33-330177bd4f7b,0
ea358371-a71c-4cf0-8afa-eae44c46aa6c,0
4c218471-5668-40c6-8c66-a2c751d1aef3,0
397b5a04-0ec1-4900-8b61-1585ec73618b,0
2297ac06-7c9d-4c9a-9fb5-fee67530c943,0
cd007371-d1a4-4f37-be31-72df9d1497df,0
6dfb78ba-82a5-4dca-b3c1-c51f7fe53bcf,0
1d2a591a-eee8-40f5-8b43-2a30a2846f78,0
932a6148-d9ec-446c-9127-423c23099bb3,0
36efa561-cb75-4dcb-86bb-898ca29f04b6,0
e281c87c-d143-426d-b461-6a03aa103e6b,0
2b7c7653-f530-4272-939b-82e5a7524ed7,0
18fa211a-bd75-4d33-9caf-054444e35308,0
7965f859-1de0-4669-99fb-3dababd7495f,0
cb2cadf9-6041-4a22-a46a-5024cdd2c03e,0
9d519844-b79b-4e53-8572-ca28ece9fc37,0
f38c46a6-788a-4eba-b59c-7da91622a629,0
f95a9103-e775-411f-be9c-b384debc5633,0
35b5dacf-7213-41fb-9637-9044cff9bca9,0
05bfc7c2-b122-4e4b-b2c2-3bb3629fb051,0
3a147d43-e3da-4aca-80fd-4e58bf634837,0
dd197f21-0943-4210-aa38-3ff8e4087a7d,0
8d17010d-1bfe-4bc5-9e12-91c92e169cba,0
fd55ed78-2fe2-41b2-8c11-866654572231,0
e234b6ac-a6a7-406b-9c42-d95f3e76991c,0
23b9410d-b70a-44f1-a55c-12cafdea0e70,0
b7066945-fe89-4b24-b3cc-1eb4a9ed3f89,0
19ba9317-f3f5-424f-bf4c-e8bd95ce2227,0
5fc5b765-db7c-447d-9b3a-3c8f5f07c30b,0
389d1435-de30-4150-affd-fc95167632c1,0
19b1a224-2f9e-4add-9aa9-b17a9dc9b0a2,0
a45c0a14-945f-4461-b055-fd2cfbd1ba6b,0
5542109c-b7ba-4444-811f-8acb269a81fe,0
61378327-897f-4416-972d-436a4febc2c1,0
5afbc751-bb35-4cd0-825a-7312f365a461,0
0c531650-aaab-4f18-96f0-8bfe719ea61c,0
dd031465-4ab5-42f9-a8e8-32f32777ce36,0
cf21f1d9-b13b-4031-be15-9ef1931dfeed,0
