57eb2f48-712c-4be3-b163-8a91b1e64be7,0
ea32b330-7291-481e-8d43-7f1cc00715a8,0
afcf2c1a-c6ee-4b2b-b849-2476b3795f76,0
1f41dfa0-efee-473d-bae0-01169c21fa14,0
fd8cc8cb-4662-4d09-9a2c-dad825aa53fa,0
c1e759da-86b9-4634-9521-02f2c345c398,0
2b20ed76-bb07-4f53-9fcd-dc5a76a0e9cb,0
7202f663-16d0-494c-9832-3deda823858a,0
efb42e47-f3f0-4f1a-9963-b4517f5b0976,0
8f386435-862c-40aa-8270-28dbb4e2b3f5,0
23e6b340-f158-4acc-a6ba-3ad3a22343e8,0
5cdc76c9-e48e-48e3-a46b-25bbc33356f7,0
00f83626-9106-4665-83a3-e47447b1bd8d,0
76069678-48fa-4f03-9b02-1aa0da931838,0
c7811b61-20c7-47d5-ab58-d11504beffe7,0
76580439-6cd4-4884-ac63-0bb725a072a4,0
f1b15a3a-42ec-443b-8427-c1af9400a000,0
38780206-c7c1-4985-b71f-d453f7f1e107,0
436bd85a-dfe5-4a3d-91ea-2103e81a24f3,0
5389b3b7-bd3d-49c1-888c-cc18dc0112b8,0
a255fa92-c72c-46aa-bec8-8c6e1e5b2b24,0
89c879d9-dea6-4333-a3f6-3c1a4cb17940,0
323d719f-66a2-4a07-9ae3-9ec732783737,0
b93aa6c4-e3a3-48fd-967f-c4035e2a5fc1,0
3aeabc1e-87cc-4235-ac9c-49e8cf4b5f44,0
70d7167b-2f9d-48e4-aa3c-2bf97100dc84,0
0c8fc9e6-fef8-480e-8b37-76847fb4a2e2,0
d8bcd29f-8174-4cc9-b693-2904ad07d695,0
46d30fa5-00b0-44f3-8844-1d81177a68ba,0
8324535d-8ef9-4138-8801-e0f53f4cfcb1,0
1bfb0147-f426-4673-9ddc-ca36ff47e9fb,0
c3afd7d3-a037-4ac9-8777-d6bdc582f687,0
7870b32f-b0a8-4b74-9e67-aa4ff5996531,0
b9ce6ed3-2974-4465-8c04-da63a3bfb4ef,0
0e8998e8-b881-4922-808d-30478c0ae405,0
17a30b7c-9b2c-4363-b15d-3c97ea95d6f6,0
1e3269f8-b1e6-44da-916c-b2d25cd41a64,0
99ff2463-8d77-43e6-ae2c-dd4f22b706dd,0
d2e08873-07b9-47b1-b768-e49d7e878a33,0
01cf2b70-5099-46d9-8612-68cc4c918a77,0
f1b5734e-40af-4a1e-981f-ea476f0575c0,0
397b5a04-0ec1-4900-8b61-1585ec73618b,0
befd878b-eaea-486f-9009-a170580caf31,0
64e245a4-56e3-4218-9140-b1f7624c9a0f,0
b05ab5c8-d528-490f-89ad-800839b745b8,0
9d519844-b79b-4e53-8572-ca28ece9fc37,0
f38c46a6-788a-4eba-b59c-7da91622a629,0
f95a9103-e775-411f-be9c-b384debc5633,0
d21a3157-2cad-4e38-a308-317c735f2e1b,0
ef6eeca3-2b62-46fc-bd08-94846e2cb55b,0
3fe03250-5832-42a2-b923-52601ab73bc1,0
c9519bf0-7850-4641-9b1f-a711f9f40f0c,0
7be3066d-023b-4f6f-a300-06262dfc56a3,0
878ef2f4-1e23-43e8-91ca-063c7bfa251f,0
c481683c-653e-4856-a837-481cd05817ae,0
d3e8d3d2-3ea5-4f37-ab53-37df1843d878,0
a3d551fd-4352-4d22-b3d2-3b6b2b4ab427,0
b4596b7f-c77c-4a53-89be-d41b16284b6e,0
e234b6ac-a6a7-406b-9c42-d95f3e76991c,0
f0cf2356-b63d-4900-8163-a27e5a1ec49c,0
cd74fdfe-ee34-4e40-aff7-9af79c95d5c8,0
5fc5b765-db7c-447d-9b3a-3c8f5f07c30b,0
79c92913-bcb0-4366-ba5a-09aff325921c,0
1d5f4b0b-7652-4d1e-9f7d-fbd6d4afecd7,0
56581f93-617c-4922-ad2e-6fb4a0a4e7c8,0
61378327-897f-4416-972d-436a4febc2c1,0
5f73b3ce-788d-4566-a3f1-3ed57205cd4c,0
2358c4b5-f95c-4432-a833-2112dc22621e,0
48054dff-7980-4734-aadc-7bc4854395a9,0
5afbc751-bb35-4cd0-825a-7312f365a461,0
